49.584,29.997,-0.121318,0.012
49.593,29.9999,-0.075334,0.008
49.606,29.9999,-0.187933,0.013
49.62,30.0038,-0.111958,0.013
49.642,30.0038,-0.184964,0.022
49.652,30.0059,-0.0698507,0.009
49.664,30.0049,-0.0794095,0.011
49.678,30.0062,-0.0945098,0.014
49.687,30.0062,-0.176421,0.008
49.696,30.0074,-0.0392399,0.009
49.709,30.0074,-0.173039,0.013
49.72,30.0085,-0.0460078,0.01
49.734,30.0085,-0.169489,0.014
49.743,30.0086,-0.0239437,0.009
49.755,30.0086,-0.165898,0.012
49.785,30.0086,-0.11706,0.029
49.81,30.0015,-0.0411525,0.025
49.831,30.0005,-0.0744428,0.02
49.842,30.0003,-0.00551897,0.011
49.86,30.0003,-0.145618,0.017
49.88,30.0012,-0.0629561,0.02
49.898,29.9998,-0.0406372,0.017
49.91,30.0012,0.00682774,0.012
49.93,30.0023,-0.0379412,0.019
49.948,30.0031,-0.0223194,0.017
49.963,30.0034,-0.00205417,0.015
49.979,30.0045,-0.00306055,0.016
49.997,30.0045,-0.112024,0.017
50.012,30.0044,0.0104876,0.015
50.036,30.0028,-0.0225783,0.023
50.066,30.002,-0.0347651,0.03
50.08,30.0022,0.177526,0.014
50.095,30.0022,-0.0850753,0.015
50.113,29.9908,0.0252043,0.017
50.131,29.9845,0.0265859,0.018
50.144,29.9866,0.0816504,0.012
50.163,29.9888,0.0365722,0.018
50.176,29.992,0.0582857,0.013
50.197,29.992,-0.0576404,0.02
50.212,29.9938,-0.0184247,0.015
50.228,29.9963,-0.103939,0.015
50.247,29.9993,-0.122492,0.019
50.261,30.0002,-0.147657,0.014
50.285,30.0002,-0.0570301,0.023
50.311,29.9933,-0.153325,0.025
50.329,29.9943,-0.123592,0.018
50.346,29.9929,-0.129339,0.016
50.36,29.994,-0.136396,0.014
50.388,29.994,-0.0625328,0.027
50.407,29.9968,-0.16362,0.019
50.428,30.0003,-0.110061,0.02
50.438,30.0013,-0.148815,0.01
50.458,30.0013,-0.0661532,0.02
50.471,30.0015,-0.125211,0.013
50.49,30.0036,-0.10784,0.018
50.508,30.005,-0.105048,0.018
50.522,30.0066,-0.113209,0.014
50.541,30.0079,-0.101211,0.018
50.556,30.0079,-0.0679366,0.015
50.568,30.0088,-0.112625,0.012
50.578,30.0091,-0.124466,0.009
50.588,30.0091,-0.0685219,0.009
50.602,30.0086,-0.103114,0.013
50.626,30.0086,-0.0673942,0.024
50.638,30.0075,-0.137222,0.011
50.651,30.0075,-0.0677528,0.013
50.681,30.006,-0.0769192,0.029
50.696,30.0057,-0.0836742,0.015
50.712,30.0055,-0.0799126,0.016
50.728,30.0054,-0.0768026,0.016
50.747,30.0053,-0.0728439,0.018
50.762,30.0051,-0.0710144,0.015
50.78,30.0051,-0.0634209,0.017
50.794,30.0049,-0.067289,0.014
50.817,30.0046,-0.0631973,0.023
50.847,30.0042,-0.0598005,0.029
50.862,30.0034,-0.0522709,0.015
50.88,30.0034,-0.0579772,0.017
50.898,30.0027,-0.043875,0.017
50.912,30.0027,-0.0557557,0.014
50.929,30.0023,-0.0453365,0.016
50.947,30.002,-0.0434913,0.018
50.968,30.0017,-0.0415559,0.02
50.977,30.0014,-0.03197,0.009
50.99,30.0014,-0.0499565,0.012
51.008,30.0012,-0.046202,0.018
51.022,30.0009,-0.0530647,0.014
51.035,30.0009,-0.0475098,0.012
51.064,30.0007,-0.0524366,0.029
51.08,30.0004,-0.0773,0.015
51.1,30.0004,-0.0453836,0.02
51.12,29.9998,-0.054154,0.02
51.13,29.9997,-0.0632565,0.009
51.148,29.9996,-0.052635,0.017
51.165,29.9995,-0.0504318,0.017
51.182,29.9995,-0.0481706,0.017
51.2,29.9995,-0.0416788,0.017
51.214,29.9997,-0.0463297,0.014
51.235,29.9998,-0.0428127,0.021
51.261,30,-0.0401389,0.026
51.285,30,-0.0381894,0.023
51.315,30.0002,-0.0353402,0.029
51.335,30.0002,-0.0328676,0.02
51.344,30.0002,-0.0288541,0.009
51.36,30.0002,-0.0291449,0.016
51.386,30.0002,-0.031711,0.025
51.401,30.0002,-0.0196629,0.015
51.425,30.0002,-0.0292463,0.023
51.442,30.0001,-0.0161144,0.017
51.454,30,-0.0164754,0.011
51.475,30,-0.0258658,0.02
51.492,30,-0.017541,0.017
51.506,30,-0.0141876,0.014
51.525,30,-0.0149632,0.018
51.54,29.9999,-0.0116384,0.015
51.558,29.9999,-0.0201336,0.017
51.567,29.9999,-0.0035524,0.009
51.577,29.9999,-0.00152877,0.009
51.588,29.9999,-0.0178234,0.011
51.61,29.9998,-0.00929578,0.021
51.622,29.9998,-0.00302656,0.012
51.633,29.9998,-0.0146503,0.011
51.649,29.9998,-0.00329527,0.015
51.667,29.9998,-0.00316674,0.017
51.681,29.9998,0.000684828,0.013
51.7,29.9998,-0.00993361,0.019
51.716,29.9997,0.000173226,0.016
51.732,29.9998,0.00176389,0.016
51.751,29.9998,0.00182108,0.018
51.77,29.9998,0.0028903,0.018
51.781,29.9998,0.00818167,0.011
51.802,29.9998,-0.00252284,0.021
51.833,29.9997,0.0035362,0.03
51.845,29.9998,-0.0519371,0.012
51.867,29.9998,-1,0.021
51.881,29.9996,-0.0477099,0.014
51.901,29.9996,-0.202191,0.02
51.934,29.9991,1,0.032
51.944,29.9785,-0.363853,0.009
51.967,29.9549,-0.0903821,0.023
52,29.7613,-0.0698093,0.032
52.01,29.8574,-0.174103,0.01
52.036,29.824,-0.0862219,0.025
52.057,29.9237,-0.0969761,0.021
52.073,29.9327,-0.118063,0.016
52.089,30.0054,-0.124527,0.015
52.11,30.0171,-0.0990192,0.021
52.128,30.0558,-0.113007,0.017
52.14,30.0589,-0.142833,0.012
52.158,30.0589,-0.0416574,0.018
52.172,30.0735,-0.131933,0.013
52.192,30.0678,-0.105357,0.019
52.201,30.0696,-0.167757,0.009
52.214,30.0696,-0.0478584,0.012
52.234,30.0597,-0.0997892,0.02
52.248,30.0555,-0.127108,0.013
52.266,30.0492,-0.108314,0.017
52.284,30.0446,-0.10688,0.017
52.3,30.0397,-0.108754,0.016
52.315,30.0397,-0.0562795,0.015
52.33,30.0363,-0.114061,0.014
52.354,30.0338,-0.0903722,0.024
52.382,30.0296,-0.0855404,0.028
52.398,30.0268,-0.102821,0.016
52.417,30.0234,-0.0970299,0.018
52.429,30.0203,-0.11188,0.012
52.449,30.0173,-0.0926067,0.019
52.463,30.0144,-0.102365,0.013
52.484,30.0144,-0.0653315,0.021
52.514,30.0111,-0.0950842,0.029
52.535,30.01,-0.0841452,0.021
52.545,30.0083,-0.0989625,0.01
52.565,30.0074,-0.0814878,0.02
52.583,30.0062,-0.0809198,0.018
52.598,30.0056,-0.0816779,0.014
52.615,30.0056,-0.0687565,0.016
52.636,30.005,-0.0759575,0.02
52.653,30.0048,-0.0755063,0.016
52.666,30.0042,-0.0746637,0.012
52.685,30.0039,-0.0702227,0.019
52.697,30.0033,-0.0682684,0.012
52.717,30.0033,-0.0685005,0.02
52.734,30.0031,-0.0656142,0.016
52.765,30.0028,-0.0653771,0.031
52.779,30.0022,-0.0480637,0.013
52.805,30.0022,-0.0667758,0.025
52.815,30.0017,-0.0296106,0.01
52.837,30.0017,-0.0655888,0.022
52.868,30.0015,-0.057764,0.03
52.879,30.0008,-0.0120164,0.01
52.9,30.0008,-0.0632109,0.021
52.937,30.0004,-0.0542367,0.036
52.948,29.9998,-0.00129462,0.011
52.965,29.9996,-0.0364458,0.016
52.982,29.9994,-0.0367131,0.017
53.001,29.9992,-0.0355921,0.018
53.016,29.9992,-0.0569526,0.015
53.03,29.9995,-0.0247325,0.013
53.051,29.9996,-0.0340098,0.021
53.064,29.9998,-0.0165536,0.012
53.08,30,-0.0234389,0.016
53.102,30,-0.0516264,0.021
53.12,30.0002,-0.0239772,0.018
53.131,30,-0.00452273,0.011
53.152,30.0001,-0.0224512,0.02
53.164,30,-0.0040005,0.012
53.182,30,-0.0145347,0.017
53.196,30,-0.0442261,0.013
53.216,30,-0.0152834,0.019
53.234,30,-0.0112737,0.018
53.246,30,0.00961815,0.011
53.264,30,-0.00754303,0.018
53.284,29.9998,-0.00801515,0.019
53.296,29.9997,0.0108433,0.012
53.314,29.9997,-0.0342393,0.017
53.335,29.9996,-0.00698491,0.021
53.351,29.9996,0.00330358,0.016
53.363,29.9997,0.0203564,0.011
53.386,29.9997,-0.0286929,0.022
53.417,29.9993,0.00881079,0.031
53.433,29.9993,0.00941388,0.016
53.448,29.9993,0.0125528,0.015
53.465,29.9995,0.0117168,0.016
53.485,29.9996,0.00680258,0.02
53.505,29.9997,0.00903873,0.019
53.513,29.9999,0.0454688,0.008
53.535,29.9999,-0.0148893,0.021
53.553,29.9994,0.0124213,0.018
53.564,29.9993,0.0343432,0.01
53.585,29.9995,0.0113862,0.021
53.606,29.9994,0.0120929,0.021
53.616,29.9996,0.0389388,0.009
53.635,29.9996,-0.00648029,0.019
53.651,29.9995,0.0212018,0.015
53.663,29.9996,0.0315537,0.011
53.686,29.9999,0.0141328,0.023
53.717,29.9999,0.0113759,0.03
53.733,30.0001,0.0221916,0.016
53.749,30.0003,0.0225436,0.016
53.766,30.0005,0.0225258,0.016
53.782,30.0005,0.022806,0.016
53.802,30.0005,0.0202418,0.019
53.815,30.0005,0.00693142,0.013
53.832,30.0005,0.0232043,0.016
53.848,30.0006,0.023708,0.016
53.863,30.0006,0.0253073,0.014
53.884,30.0005,0.0209897,0.02
53.9,30.0004,0.0230675,0.016
53.916,30.0004,0.013171,0.015
53.932,30.0004,0.0239135,0.015
53.952,30.0004,0.0215134,0.02
53.97,30.0004,0.0226432,0.017
53.979,30.0003,0.0260509,0.009
53.991,30.0003,0.0171669,0.011
53.999,30.0003,0.0261816,0.008
54.014,30.0003,0.0182235,0.014
54.036,30.0002,0.0211304,0.022
54.046,30.0002,0.0219718,0.009
54.065,30.0002,0.0204179,0.019
54.085,30.0002,0.0203319,0.019
54.1,30.0002,0.018879,0.015
54.115,30.0002,0.0222932,0.015
54.135,30.0002,0.0198164,0.02
54.154,30.0002,0.0188413,0.018
54.163,30.0002,0.0119668,0.009
54.186,30.0002,0.024527,0.022
54.196,30.0003,-0.00192029,0.01
54.218,30.0003,0.0252157,0.022
54.231,30.0004,0.0122115,0.012
54.248,30.0002,0.0151057,0.017
54.269,30.0002,0.0156915,0.02
54.286,30.0002,0.0122722,0.016
54.296,30.0002,0.00442638,0.01
54.319,30.0002,0.0268093,0.022
54.329,30.0002,0.00572605,0.009
54.352,30.0001,0.0213664,0.023
54.371,30,0.00380458,0.019
54.383,30,-0.0229698,0.011
54.401,30,0.0268605,0.018
54.415,29.9999,-0.00925706,0.013
54.438,29.9997,0.0066896,0.023
54.447,29.9997,-0.0253827,0.009
54.465,29.9998,-0.00194225,0.018
54.482,29.9999,-0.00619274,0.016
54.5,29.9999,0.0249049,0.017
54.515,29.9999,-0.0113899,0.014
54.534,29.9998,-0.00493174,0.018
54.548,29.9998,-0.0149843,0.014
54.564,29.9999,-0.0139226,0.015
54.585,30,-0.00447372,0.021
54.602,30.0001,-0.0137055,0.016
54.614,30.0001,0.0210785,0.011
54.636,30.0002,-0.00484313,0.022
54.667,30,0.000553149,0.03
54.681,30,-0.0667181,0.014
54.706,30,0.0183332,0.025
54.715,29.9982,-0.113006,0.009
54.734,29.9982,0.0163706,0.018
54.749,29.996,-0.0201808,0.015
54.767,29.9952,-0.0177573,0.017
54.786,29.996,-0.0154479,0.019
54.797,29.9971,-0.0423167,0.01
54.819,29.9971,0.013307,0.022
54.833,29.9983,-0.0270207,0.014
54.848,29.9988,-0.0283706,0.014
54.869,29.9998,-0.0159622,0.021
54.881,30.0004,-0.0411076,0.011
54.899,30.0011,-0.0223626,0.018
54.92,30.0011,0.00893489,0.02
54.932,30.0015,-0.0380427,0.012
54.948,30.0014,-0.0285574,0.016
54.968,30.0014,-0.0233612,0.019
54.985,30.0013,-0.0278048,0.017
54.998,30.0014,-0.0420821,0.012
55.019,30.0014,0.00417895,0.021
55.031,30.0013,-0.0423927,0.012
55.052,30.001,-0.0241092,0.021
55.065,30.0008,-0.0444481,0.012
55.081,30.0007,-0.0337801,0.016
55.099,30.0007,0.000230229,0.017
55.121,30.0007,-0.0262448,0.021
55.132,30.0007,-0.0559443,0.01
55.152,30.0006,-0.0299339,0.02
55.165,30.0004,-0.0472798,0.012
55.183,30.0002,-0.0338667,0.018
55.2,30.0002,-0.00484634,0.016
55.215,30.0003,-0.0401961,0.015
55.237,30.0003,-0.0302882,0.022
55.247,30.0003,-0.058383,0.01
55.266,30.0004,-0.0370193,0.018
55.285,30.0002,-0.0354343,0.019
55.298,30.0001,-0.047788,0.013
55.314,30.0001,-0.0109605,0.015
55.335,30.0001,-0.0350251,0.02
55.348,30.0001,-0.0518832,0.012
55.366,30.0002,-0.0393042,0.018
55.385,30.0001,-0.0380948,0.019
55.398,30.0001,-0.0517166,0.012
55.416,30.0001,-0.0158016,0.018
55.438,30.0001,-0.0367265,0.021
55.448,30.0001,-0.0586011,0.01
55.467,30.0002,-0.0401283,0.019
55.482,30,-0.0468252,0.014
55.501,30,-0.0194482,0.019
55.517,30,-0.0455181,0.015
55.531,30.0001,-0.0474203,0.014
55.552,30.0001,-0.039863,0.02
55.572,30.0002,-0.0398912,0.02
55.582,30.0002,-0.0603546,0.009
55.603,30.0002,-0.0236489,0.02
55.617,30.0001,-0.0469057,0.014
55.635,30,-0.0420728,0.018
55.65,30.0001,-0.0454793,0.015
55.666,30.0001,-0.0447597,0.015
55.686,30.0001,-0.0406415,0.02
55.698,30.0002,-0.0488833,0.012
55.715,30.0002,-0.0279544,0.016
55.738,30.0002,-0.038635,0.023
55.747,30.0002,-0.0573666,0.008
55.765,30.0002,-0.041694,0.018
55.785,30.0001,-0.0400037,0.02
55.798,30.0001,-0.0449214,0.013
55.818,30.0001,-0.0308972,0.019
55.836,30.0001,-0.0409452,0.017
55.849,30.0002,-0.0439281,0.013
55.864,30.0002,-0.0420451,0.015
55.885,30.0002,-0.0386715,0.021
55.902,30.0002,-0.0402621,0.016
55.915,30.0002,-0.0421159,0.012
55.935,30.0002,-0.0335034,0.02
55.948,30.0002,-0.0412289,0.012
55.968,30.0003,-0.0382509,0.019
55.982,30.0002,-0.0388507,0.014
55.998,30.0002,-0.0380794,0.015
56.02,30.0002,-0.0347316,0.021
56.033,30.0002,-0.0381534,0.013
56.048,30.0002,-0.0369603,0.014
56.069,30.0002,-0.036056,0.02
56.085,30.0001,-0.0357264,0.016
56.105,30.0002,-0.0352498,0.019
56.127,30.0002,-0.0346848,0.022
56.139,30.0002,-0.0327839,0.011
56.159,30.0002,-0.0357933,0.02
56.178,30.0002,-0.033798,0.018
56.188,30.0001,-0.0305414,0.01
56.21,30.0001,-0.0320098,0.021
56.225,30.0001,0.715498,0.015
56.242,30,0.0441399,0.016
56.257,30,-0.00856432,0.015
56.275,29.9989,0.125408,0.017
56.29,29.9982,0.120655,0.014
56.298,29.9931,-0.920162,0.008
56.32,29.9931,-0.0157687,0.021
56.335,29.9533,-0.268096,0.015
56.349,29.8359,0.13997,0.014
56.369,29.8946,0.109654,0.019
56.383,29.8561,0.154488,0.014
56.405,29.8561,-0.00809333,0.021
56.418,29.9248,0.366955,0.012
56.434,29.9248,0.00229963,0.016
56.451,29.9348,0.132829,0.016
56.467,29.9374,0.145727,0.015
56.483,29.9754,0.14629,0.015
56.501,29.9754,0.0171771,0.018
56.516,29.9899,0.156059,0.014
56.535,30.0093,0.124086,0.019
56.549,30.0244,0.158916,0.014
56.567,30.0367,0.136798,0.017
56.586,30.0441,0.131756,0.018
56.599,30.0486,0.175153,0.012
56.616,30.0486,0.0445019,0.017
56.637,30.0489,0.123478,0.02
56.658,30.0482,0.125483,0.02
56.689,30.0482,0.101915,0.031
56.709,30.0433,0.192046,0.02
56.725,30.0417,0.146445,0.015
56.739,30.0338,0.147727,0.014
56.751,30.0338,0.0710434,0.012
56.765,30.029,0.1511,0.013
56.785,30.0287,0.126807,0.019
56.798,30.0248,0.151399,0.012
56.824,30.0248,0.0809202,0.025
56.844,30.0196,0.158561,0.02
56.857,30.0192,0.139907,0.012
56.864,30.0192,0.0877817,0.007
56.873,30.0165,0.157714,0.008
56.891,30.0165,0.0904415,0.018
56.899,30.0141,0.156358,0.007
56.907,30.0141,0.0922969,0.008
56.914,30.0118,0.145262,0.007
56.922,30.0118,0.0939,0.007
56.941,30.0118,0.0948966,0.018
56.949,30.012,0.179871,0.007
56.968,30.0125,0.165184,0.019
56.987,30.009,0.222778,0.018
57,30.006,0.36384,0.012
57.016,30.006,0.114993,0.015
57.038,29.981,0.261573,0.021
57.048,29.9756,0.412698,0.01
57.07,29.9716,0.265975,0.021
57.085,29.9481,0.310742,0.015
57.1,29.9438,0.319362,0.014
57.121,29.9438,0.152996,0.02
57.133,29.9461,0.340553,0.012
57.152,29.9632,0.280813,0.018
57.166,29.9696,0.306664,0.014
57.185,29.9796,0.268671,0.019
57.203,29.9873,0.275147,0.017
57.218,29.9968,0.281785,0.015
57.232,29.9968,0.187833,0.013
57.25,30.0048,0.263078,0.018
57.282,30.013,0.234048,0.032
57.334,30.0277,0.258562,0.051
57.353,30.0336,0.244658,0.019
57.367,30.0354,0.253921,0.014
57.382,30.0326,0.249267,0.014
57.409,30.0326,0.220483,0.026
57.422,30.0247,0.255533,0.013
57.445,30.0247,0.225132,0.022
57.456,30.0162,0.206848,0.01
57.478,30.0162,0.227948,0.021
57.491,30.0147,0.20477,0.013
57.508,30.0141,0.201007,0.016
57.525,30.0131,0.195045,0.017
57.54,30.0129,0.181209,0.015
57.558,30.0129,0.231244,0.017
57.576,30.0128,0.180666,0.017
57.589,30.0102,0.153705,0.013
57.605,30.0095,0.158817,0.016
57.619,30.0095,0.132567,0.013
57.635,30.0095,0.229017,0.016
57.652,30.0105,0.143462,0.016
57.666,30.0065,0.119241,0.014
57.686,30.0061,0.139444,0.019
57.7,30.0061,0.0906932,0.013
57.723,30.0061,0.222681,0.022
57.733,30.0071,0.0409636,0.01
57.753,30.0019,0.120946,0.02
57.766,30.0016,0.0482716,0.012
57.782,29.9997,0.0710341,0.015
57.806,29.9997,0.211439,0.023
57.829,30.0024,0.0151386,0.023
57.838,29.9977,0.098496,0.009
57.857,29.9977,0.203106,0.019
57.875,29.9975,0.15875,0.017
57.891,29.9947,0.268117,0.015
57.909,29.993,0.313911,0.017
57.923,29.9844,0.355724,0.014
57.943,29.9844,0.218055,0.019
57.956,29.9631,0.358807,0.013
57.972,29.9614,0.336913,0.015
57.993,29.9493,0.30521,0.02
58.008,29.943,0.321535,0.015
58.022,29.9454,0.319273,0.014
58.044,29.9454,0.242706,0.021
58.061,29.956,0.364186,0.016
58.073,29.956,0.249331,0.011
58.094,29.958,0.282647,0.021
58.106,29.9703,0.297182,0.011
58.127,29.9848,0.271535,0.021
58.14,29.996,0.26761,0.013
58.157,29.996,0.260173,0.016
58.178,30.0074,0.259237,0.02
58.19,30.0133,0.244963,0.012
58.206,30.0218,0.239408,0.016
58.225,30.026,0.23366,0.018
58.233,30.0307,0.176574,0.008
58.252,30.0307,0.264216,0.019
58.27,30.0344,0.215325,0.017
58.285,30.0313,0.197039,0.015
58.3,30.0307,0.180813,0.014
58.319,30.0307,0.262954,0.018
58.342,30.0298,0.20719,0.023
58.355,30.0179,0.00535289,0.012
58.376,30.0179,0.257613,0.02
58.388,30.0149,0.12593,0.012
58.411,30.006,0.245894,0.022
58.423,30.0081,0.239537,0.012
58.44,30.0028,0.341854,0.016
58.492,29.977,0.357658,0.052
58.507,29.9673,0.434459,0.014
58.524,29.9561,0.401939,0.017
58.539,29.9447,0.407519,0.015
58.56,29.9447,0.294188,0.02
58.576,29.937,0.392951,0.016
58.589,29.9561,0.413967,0.012
58.609,29.9628,0.363121,0.02
58.622,29.9708,0.384416,0.012
58.642,29.9708,0.312862,0.02
58.656,29.9774,0.36695,0.013
58.67,29.9918,0.355203,0.013
58.687,30.0032,0.336641,0.016
58.706,30.0115,0.325579,0.019
58.737,30.0199,0.320185,0.03
58.753,30.0266,0.304378,0.016
58.773,30.0321,0.299939,0.02
58.796,30.036,0.295525,0.023
58.822,30.0386,0.291012,0.025
58.836,30.0394,0.247779,0.014
58.852,30.0387,0.244986,0.016
58.867,30.0389,0.219566,0.014
58.888,30.0384,0.244119,0.021
58.901,30.0382,0.170423,0.012
58.919,30.0382,0.319415,0.018
58.936,30.0379,0.204381,0.017
58.952,30.0272,0.173625,0.015
58.967,30.0235,0.159523,0.015
58.987,30.0206,0.180081,0.019
59.001,30.0202,0.116701,0.013
59.022,30.0202,0.301963,0.021
59.058,30.0186,0.236665,0.035
59.075,30.0071,0.311452,0.017
59.091,30.0003,0.355945,0.015
59.106,29.9887,0.395748,0.014
59.126,29.9733,0.363715,0.02
59.139,29.9543,0.377732,0.013
59.156,29.9543,0.315519,0.016
59.176,29.9427,0.349414,0.02
59.19,29.9523,0.353524,0.013
59.21,29.956,0.33454,0.019
59.224,29.9657,0.325867,0.013
59.237,29.9735,0.311539,0.013
59.253,29.9735,0.325197,0.015
59.268,29.9863,0.300711,0.014
59.285,29.9927,0.294008,0.017
59.304,30.0036,0.285235,0.018
59.317,30.0101,0.2492,0.012
59.335,30.0101,0.32532,0.018
59.359,30.019,0.278427,0.023
59.378,30.0164,0.257239,0.019
59.389,30.0195,0.191155,0.011
59.412,30.02,0.246249,0.022
59.425,30.025,0.182328,0.013
59.441,30.0247,0.194065,0.016
59.458,30.0247,0.312898,0.017
59.476,30.0273,0.190052,0.017
59.492,30.0187,0.157688,0.015
59.51,30.0182,0.16252,0.017
59.523,30.0174,0.10534,0.013
59.544,30.0187,0.167084,0.021
59.557,30.0191,0.060048,0.012
59.574,30.0191,0.285641,0.017
59.595,30.0188,0.141203,0.02
59.606,30.0063,0.00596576,0.011
59.623,30.0037,0.0875196,0.017
59.644,30.0008,0.105285,0.02
59.661,30,0.0656869,0.017
59.673,30,0.254008,0.011
59.694,30.0023,0.0830856,0.02
59.719,29.9939,0.0967675,0.024
59.739,29.9943,0.0564853,0.02
59.753,29.9956,-0.0523912,0.013
59.768,29.9995,-0.0306925,0.015
59.785,29.9989,-0.00648977,0.016
59.803,29.9977,0.0282753,0.017
59.824,29.9985,0.0787375,0.021
59.834,29.9996,-0.0277005,0.009
59.855,29.9996,0.189597,0.02
59.871,30.0009,0.064502,0.016
59.886,29.993,0.0441757,0.015
59.902,29.9921,0.0355667,0.015
59.921,29.9921,0.174445,0.019
59.935,29.9939,0.0158117,0.014
59.955,29.9915,0.0514165,0.02
59.969,29.9931,-0.017791,0.013
59.991,29.9964,0.0456015,0.022
60.007,29.9998,-0.011299,0.015
60.027,30.0021,0.0190515,0.02
60.053,30.0048,0.0391509,0.026
60.075,30.0058,0.00846242,0.021
60.092,30.0068,-0.0283102,0.017
60.109,30.0072,-0.0458556,0.016
60.122,30.0063,-0.0902954,0.013
60.139,30.0063,0.105473,0.016
60.157,30.0031,-0.0508235,0.017
60.174,29.9978,-0.061557,0.017
60.194,29.9959,-0.0461406,0.02
60.209,29.9951,-0.0962813,0.015
60.224,29.996,-0.116049,0.014
60.244,29.996,-0.06654,0.02
60.27,29.9949,-0.0474689,0.025
60.289,29.9956,-0.0940747,0.018
60.302,29.9976,-0.171375,0.012
60.322,29.9976,0.0390754,0.02
60.337,29.995,-0.134227,0.015
60.36,29.9921,-0.0852101,0.023
60.391,29.9914,-0.0670367,0.03
60.407,29.9951,-0.302061,0.016
60.429,29.9975,-0.119721,0.021
60.439,29.9835,-0.232675,0.01
60.453,29.9835,-0.012543,0.013
60.472,29.9717,-0.102303,0.019
60.494,29.979,-0.0617935,0.021
60.524,29.9824,-0.0440692,0.03
60.545,29.9997,-0.0769129,0.021
60.556,30.0082,-0.0773809,0.01
60.578,30.0082,-0.0363293,0.022
60.594,30.0149,-0.0662938,0.015
60.608,30.0146,-0.0692522,0.014
60.624,30.0167,-0.0682234,0.015
60.643,30.0155,-0.0656079,0.018
60.659,30.0156,-0.0685413,0.016
60.676,30.0156,-0.0513829,0.016
60.691,30.0141,-0.0731506,0.014
60.709,30.0132,-0.0700421,0.018
60.725,30.0114,-0.0725073,0.016
60.74,30.0104,-0.0747008,0.014
60.761,30.0104,-0.0631913,0.02
60.775,30.009,-0.0764599,0.014
60.79,30.0084,-0.076546,0.014
60.808,30.0071,-0.0750787,0.018
60.824,30.0062,-0.075664,0.015
60.842,30.0053,-0.07573,0.018
60.852,30.0053,-0.0747586,0.009
60.873,30.0046,-0.0775178,0.021
60.895,30.0041,-0.0781922,0.021
60.906,30.0034,-0.0744361,0.01
60.922,30.0029,-0.0765126,0.016
60.944,30.0025,-0.0786194,0.021
60.955,30.0024,-0.0707532,0.011
60.975,30.0024,-0.0877962,0.019
60.994,30.0023,-0.0793713,0.019
61.006,30.002,-0.0698514,0.011
61.024,30.0018,-0.0763288,0.017
61.044,30.0018,-0.0787383,0.02
61.058,30.0017,-0.0706895,0.014
61.074,30.0017,-0.0961799,0.016
61.094,30.0017,-0.079287,0.02
61.107,30.0013,-0.0401599,0.012
61.127,30.001,-0.0558346,0.02
61.141,30.0011,-0.00531668,0.013
61.158,30.0011,-0.0184317,0.016
61.178,30.0011,-0.0977601,0.02
61.191,30.0012,0.0115058,0.012
61.206,30.0003,-0.005784,0.015
61.228,29.9996,-0.0303573,0.021
61.24,29.9988,0.0302522,0.011
61.257,29.9988,-0.093698,0.017
61.277,29.9981,-0.0221207,0.019
61.291,29.9971,0.0146483,0.013
61.305,29.9978,0.00964396,0.014
61.322,29.9981,-0.0010782,0.016
61.34,29.9981,-0.0891189,0.018
61.353,29.9988,0.0194286,0.013
61.372,29.9987,-0.00717843,0.018
61.388,29.9988,0.00439481,0.016
61.405,29.9993,0.00619027,0.016
61.422,30.0001,0.00273546,0.017
61.436,30.0001,-0.0815657,0.014
61.456,30.0006,-0.00563982,0.019
61.472,30.0002,0.011882,0.016
61.486,30.0003,0.0352664,0.013
61.507,30.0005,-0.00594963,0.021
61.527,30.0002,-0.00165176,0.02
61.54,30.0004,0.0483698,0.012
61.561,30.0004,-0.0717992,0.021
61.576,30.0001,0.0233727,0.015
61.591,29.9992,0.0337432,0.014
61.609,29.9992,0.0129019,0.018
61.625,29.9991,0.028974,0.015
61.642,29.9997,0.0252893,0.016
61.66,29.9997,-0.0625481,0.018
61.673,30.0001,0.0447194,0.013
61.695,30,0.0072862,0.021
61.708,29.9996,0.0572128,0.012
61.724,29.9999,0.0303486,0.016
61.743,29.9995,0.0214914,0.018
61.753,29.9995,0.0811365,0.01
61.773,29.9995,-0.0507245,0.02
61.794,29.9985,0.0143271,0.02
61.809,29.9979,0.0378663,0.015
61.824,29.9984,0.0453206,0.014
61.842,29.999,0.0257781,0.018
61.857,29.999,-0.0434668,0.014
61.876,29.9997,0.0222099,0.019
61.886,30,0.0954794,0.009
61.903,30.0003,0.0378902,0.016
61.925,29.9984,0.0166712,0.022
61.947,29.9977,0.0195849,0.021
61.958,29.9986,0.0683803,0.011
61.97,29.9986,-0.0322989,0.011
61.992,29.9985,0.0177071,0.022
62.003,29.9989,0.0773549,0.01
62.024,29.9989,-0.0294612,0.02
62.041,29.9978,0.0918449,0.017
62.06,29.9978,-0.0261506,0.018
62.079,29.9969,0.0266739,0.018
62.09,29.9977,0.0605971,0.011
62.111,29.9986,0.0209397,0.021
62.123,29.9997,0.0578501,0.011
62.145,30.0007,0.0205601,0.021
62.156,30.0014,0.0548724,0.011
62.168,30.0014,-0.0175425,0.012
62.179,30.0016,0.0595064,0.01
62.191,30.0016,-0.0164285,0.012
62.213,30.0015,0.018637,0.021
62.224,30.0017,0.0499129,0.011
62.243,30.0019,0.0226728,0.019
62.26,30.0021,0.0257548,0.017
